"","Date","MeanR","StdR","Code"
"442",2020-07-30,0.746422813075807,0.0230632022240071,"AF"
"443",2020-07-31,0.76782016808712,0.0237505456258998,"AF"
"444",2020-08-01,0.780558973161387,0.0244448762261563,"AF"
"445",2020-08-02,0.7116517429231,0.0234531651305248,"AF"
"446",2020-08-03,0.735619244064282,0.024076321331908,"AF"
"447",2020-08-04,0.737079504621476,0.024796392252644,"AF"
"448",2020-08-05,0.728948347051017,0.0249714431944115,"AF"
"449",2020-08-06,0.671097549984282,0.0243529495163018,"AF"
"450",2020-08-07,0.756013289056759,0.0268182722231528,"AF"
"451",2020-08-08,0.782384369082688,0.0282927154433712,"AF"
"452",2020-08-09,0.719029887372882,0.0270930728931852,"AF"
"453",2020-08-10,0.752394058963179,0.0280849582586059,"AF"
"454",2020-08-11,0.788624369330032,0.0294122733678769,"AF"
"455",2020-08-12,0.796757909267387,0.0302478353072827,"AF"
"456",2020-08-13,0.833148946496923,0.0315631985948696,"AF"
"457",2020-08-14,0.737113976315576,0.0292605453962136,"AF"
"458",2020-08-15,0.849892120918806,0.0327121549349061,"AF"
"459",2020-08-16,0.925974649995826,0.0340196837892248,"AF"
"460",2020-08-17,0.908042524697987,0.0337970585546205,"AF"
"461",2020-08-18,0.882474500893439,0.0331975536181309,"AF"
"462",2020-08-19,0.84519023308623,0.0320709522739931,"AF"
"463",2020-08-20,1.07552816973136,0.0365677171010602,"AF"
"464",2020-03-24,1.82493427460273,0.174889760577532,"AL"
"465",2020-03-25,1.90348752424384,0.168818226742554,"AL"
"466",2020-03-26,1.87829913213211,0.159016017671952,"AL"
"467",2020-03-27,1.66759957137671,0.138010092393209,"AL"
"468",2020-03-28,1.53840242912537,0.125682613998991,"AL"
"469",2020-03-29,1.49496243020994,0.11841868139767,"AL"
"470",2020-03-30,1.39222053637483,0.108917113631382,"AL"
"471",2020-03-31,1.41730516160747,0.104387827063733,"AL"
"472",2020-04-01,1.41316568643062,0.10181817287314,"AL"
"473",2020-04-02,1.40841196101269,0.0987877176311052,"AL"
"474",2020-04-03,1.44847866195592,0.097442532659358,"AL"
"475",2020-04-04,1.48612127924213,0.0957431626375179,"AL"
"476",2020-04-05,1.45935426918719,0.0904157099581125,"AL"
"477",2020-04-06,1.35845224054759,0.0847871975535922,"AL"
"478",2020-04-07,1.21199476163429,0.0774042989734938,"AL"
"479",2020-04-08,1.12883743382799,0.0721138243977635,"AL"
"480",2020-04-09,1.0149639713777,0.0674050086081741,"AL"
"481",2020-04-10,0.983603491368054,0.0653688782812222,"AL"
"482",2020-04-11,1.00933877521551,0.0666330236243395,"AL"
"483",2020-04-12,1.00439917984173,0.0661004393957093,"AL"
"484",2020-04-13,1.05005910825546,0.0678263706674936,"AL"
"485",2020-04-14,0.99606216682782,0.0658834095405084,"AL"
"486",2020-04-15,1.00744189554357,0.0662383365272494,"AL"
"487",2020-04-16,1.03388981250527,0.0666106437189004,"AL"
"488",2020-04-17,1.00685816178251,0.0659770101956792,"AL"
"489",2020-04-18,0.92044016302114,0.0623279618425171,"AL"
"490",2020-04-19,0.867547267683689,0.0616070933393118,"AL"
"491",2020-04-20,0.909860509127895,0.0624767281723702,"AL"
"492",2020-04-21,1.01408609411535,0.067129742237755,"AL"
"493",2020-04-22,1.06020281692321,0.0694774692609086,"AL"
"494",2020-04-23,1.14644358792246,0.0725411061713767,"AL"
"495",2020-04-24,1.16305868800983,0.0717910493321585,"AL"
"496",2020-04-25,1.20728118200491,0.0725530025449723,"AL"
"497",2020-04-26,1.17515551093624,0.0707781120917191,"AL"
"498",2020-04-27,1.09314440945726,0.0670256923168533,"AL"
"499",2020-04-28,1.09104158206263,0.0661515489732108,"AL"
"500",2020-04-29,1.06137937706446,0.0645242297192994,"AL"
"501",2020-04-30,0.982159422235077,0.0612557427515382,"AL"
"502",2020-05-01,0.933256365029875,0.0599140847757946,"AL"
"503",2020-05-02,0.93310765853525,0.0607758570262484,"AL"
"504",2020-05-03,0.913612070190371,0.0595090271169232,"AL"
"505",2020-05-04,0.872850307790581,0.0585239848902816,"AL"
"506",2020-05-05,0.857376322343157,0.0586254090841385,"AL"
"507",2020-05-06,0.826795725144406,0.0582969599157646,"AL"
"508",2020-05-07,0.76980178979824,0.0574007381400486,"AL"
"509",2020-05-08,0.769044501992469,0.0586080480460371,"AL"
"510",2020-05-09,0.672565911319593,0.0552387160769119,"AL"
"511",2020-05-10,0.699075412768513,0.0592486075095136,"AL"
"512",2020-05-11,0.709841924312482,0.0607205986931224,"AL"
"513",2020-05-12,0.698241200492909,0.0623106530549509,"AL"
"514",2020-05-13,0.6703255488196,0.0630310828368047,"AL"
"515",2020-05-14,0.779633077769299,0.069998447120828,"AL"
"516",2020-05-15,0.878727682938317,0.0767103194063976,"AL"
"517",2020-05-16,0.976202334114207,0.0822600989912906,"AL"
"518",2020-05-17,1.03833618681206,0.085198326484924,"AL"
"519",2020-05-18,0.998423940146529,0.0829704785158438,"AL"
"520",2020-05-19,0.883662627675067,0.0773793027281621,"AL"
"521",2020-05-20,0.91240067067112,0.0783770029003074,"AL"
"522",2020-05-21,0.890306263170412,0.0793654040519567,"AL"
"523",2020-05-22,0.934274377426893,0.0815512574930224,"AL"
"524",2020-05-23,0.965679381468545,0.083226222516422,"AL"
"525",2020-05-24,0.950186654808913,0.0820239744041804,"AL"
"526",2020-05-25,0.974912164309464,0.08507030876562,"AL"
"527",2020-05-26,1.13443913924838,0.0919431696591061,"AL"
"528",2020-05-27,1.24903043974942,0.0949862375979458,"AL"
"529",2020-05-28,1.26645629807691,0.0948863919691787,"AL"
"530",2020-05-29,1.24713498231962,0.0919063220251761,"AL"
"531",2020-05-30,1.23028873763388,0.0892531401192391,"AL"
"532",2020-05-31,1.19539571542329,0.0857588894914985,"AL"
"533",2020-06-01,1.17554653414082,0.0839445606140901,"AL"
"534",2020-06-02,1.25377763861362,0.0853377954391791,"AL"
"535",2020-06-03,1.23706889828951,0.0830357549890776,"AL"
"536",2020-06-04,1.23230874273586,0.0818093431052826,"AL"
"537",2020-06-05,1.20026468299522,0.0797512718131573,"AL"
"538",2020-06-06,1.21607612476456,0.0781746072825979,"AL"
"539",2020-06-07,1.19890435575509,0.0762242219573189,"AL"
"540",2020-06-08,1.21068879109319,0.0763125228450619,"AL"
"541",2020-06-09,1.21867640114025,0.0750089949485738,"AL"
"542",2020-06-10,1.26680493809734,0.074201236713736,"AL"
"543",2020-06-11,1.29244731851211,0.0736056800100319,"AL"
"544",2020-06-12,1.26676015971714,0.0716838063370937,"AL"
"545",2020-06-13,1.30445965943968,0.0709610462877104,"AL"
"546",2020-06-14,1.39684615781746,0.0717649385449732,"AL"
"547",2020-06-15,1.53406561335083,0.0738510339115167,"AL"
"548",2020-06-16,1.61629028266768,0.073652562716273,"AL"
"549",2020-06-17,1.56472705987856,0.070900906848143,"AL"
"550",2020-06-18,1.56262640792751,0.068252069531687,"AL"
"551",2020-06-19,1.51171175759081,0.0640630134272485,"AL"
"552",2020-06-20,1.45823343634291,0.0599320022051532,"AL"
"553",2020-06-21,1.46570281189512,0.0582118342333645,"AL"
"554",2020-06-22,1.3890977085645,0.0549743988902607,"AL"
"555",2020-06-23,1.32452500840585,0.0518227550027203,"AL"
"556",2020-06-24,1.2899138113163,0.0490763196917042,"AL"
"557",2020-06-25,1.28062276675556,0.0477279154640517,"AL"
"558",2020-06-26,1.29198831768212,0.0462431964669678,"AL"
"559",2020-06-27,1.25059698701428,0.0444579202028992,"AL"
"560",2020-06-28,1.2175771700474,0.0430079218480919,"AL"
"561",2020-06-29,1.16429972838113,0.0413178673291775,"AL"
"562",2020-06-30,1.11149346404368,0.0391383750309797,"AL"
"563",2020-07-01,1.0798838305219,0.0380328589719023,"AL"
"564",2020-07-02,1.08240904951015,0.0376715210330474,"AL"
"565",2020-07-03,1.11878519093002,0.0376773241547611,"AL"
"566",2020-07-04,1.11742364357568,0.0368964276580172,"AL"
"567",2020-07-05,1.10057245907001,0.0367268475619026,"AL"
"568",2020-07-06,1.12564443860974,0.0367757914119996,"AL"
"569",2020-07-07,1.13000896865949,0.0364039816620316,"AL"
"570",2020-07-08,1.10779529860428,0.0356005736576869,"AL"
"571",2020-07-09,1.0912198755626,0.0352942670845761,"AL"
"572",2020-07-10,1.08735078372621,0.0347694821319458,"AL"
"573",2020-07-11,1.10460527457353,0.0341327175063423,"AL"
"574",2020-07-12,1.09818459746861,0.033988402763796,"AL"
"575",2020-07-13,1.13490352913223,0.0341433090815139,"AL"
"576",2020-07-14,1.14008765912291,0.0343991589202302,"AL"
"577",2020-07-15,1.15462297728544,0.0336491440955857,"AL"
"578",2020-07-16,1.14260494728112,0.0336920479268527,"AL"
"579",2020-07-17,1.0816649743091,0.0322391275217641,"AL"
"580",2020-07-18,1.09360699606341,0.0322189383825928,"AL"
"581",2020-07-19,1.08373554376001,0.0317959664942191,"AL"
"582",2020-07-20,1.07683032624048,0.0309513939977766,"AL"
"583",2020-07-21,1.10239458790646,0.0314620323085641,"AL"
"584",2020-07-22,1.08545327877488,0.0312894024333122,"AL"
"585",2020-07-23,1.09235534545248,0.0310628964987957,"AL"
"586",2020-07-24,1.08777089408888,0.0306202079680833,"AL"
"587",2020-07-25,1.0495929874363,0.0296052553402545,"AL"
"588",2020-07-26,1.0726632569491,0.0300698693121833,"AL"
"589",2020-07-27,1.06149530628378,0.0294512815493403,"AL"
"590",2020-07-28,1.06749978653567,0.0297863406779772,"AL"
"591",2020-07-29,1.07364613508554,0.0294665088536395,"AL"
"592",2020-07-30,1.05639786794857,0.0289560580606352,"AL"
"593",2020-07-31,1.06329576859175,0.0290560610941687,"AL"
"594",2020-08-01,1.06676660349122,0.028666421324338,"AL"
"595",2020-08-02,1.08646552358095,0.0289399251897344,"AL"
"596",2020-08-03,1.08800707624173,0.0288143675388388,"AL"
"597",2020-08-04,1.07991531279052,0.0283273338226866,"AL"
"598",2020-08-05,1.11687620911311,0.0286991743983421,"AL"
"599",2020-08-06,1.11169978227848,0.028367903377011,"AL"
"600",2020-08-07,1.11246484086219,0.0279948925094828,"AL"
"601",2020-08-08,1.13078803086201,0.0284853292912322,"AL"
"602",2020-08-09,1.11444840777935,0.0276081230256927,"AL"
"603",2020-08-10,1.09693929389682,0.027412979677548,"AL"
"604",2020-08-11,1.09187283064728,0.0269369559763323,"AL"
"605",2020-08-12,1.09562702729431,0.0267535870659475,"AL"
"606",2020-08-13,1.11689974397717,0.0271513128867678,"AL"
"607",2020-08-14,1.13882745546276,0.027145580297334,"AL"
"608",2020-08-15,1.12930036613345,0.0265191006576181,"AL"
"609",2020-08-16,1.10184701192843,0.0261416603071579,"AL"
"610",2020-08-17,1.09085560063327,0.0255865620576955,"AL"
"611",2020-08-18,1.08757886352802,0.0254626621658784,"AL"
"612",2020-08-19,1.0813018179135,0.0249788918839287,"AL"
"613",2020-08-20,1.08126698004638,0.0247677796474831,"AL"
"614",2020-03-26,1.74382662214185,0.110983026567683,"AM"
"615",2020-03-27,1.72976681836614,0.105089500476376,"AM"
"616",2020-03-28,1.86627818227718,0.102587945525144,"AM"
"617",2020-03-29,1.68994925554525,0.0913187477450934,"AM"
"618",2020-03-30,1.62405590445658,0.0844728696761237,"AM"
"619",2020-03-31,1.54491801291331,0.0787602426543781,"AM"
"620",2020-04-01,1.51084331012119,0.073882944031368,"AM"
"621",2020-04-02,1.5620515829563,0.0722227552680505,"AM"
"622",2020-04-03,1.5695539769388,0.06959885859083,"AM"
"623",2020-04-04,1.4596849382042,0.0642569627169358,"AM"
"624",2020-04-05,1.38499823570754,0.0597390808674157,"AM"
"625",2020-04-06,1.23119277475763,0.0542159618038387,"AM"
"626",2020-04-07,1.18310108975954,0.0514854105850095,"AM"
"627",2020-04-08,1.16449113775466,0.0493488246712574,"AM"
"628",2020-04-09,1.16011223574862,0.0479008313230486,"AM"
"629",2020-04-10,1.0893952809664,0.0458794453917445,"AM"
"630",2020-04-11,0.98381853274416,0.0423558095187773,"AM"
"631",2020-04-12,1.02959071657201,0.0432596600299579,"AM"
"632",2020-04-13,0.972579407341533,0.0415371959451212,"AM"
"633",2020-04-14,0.937348339762188,0.0405432294780474,"AM"
"634",2020-04-15,0.9549891241174,0.0410783706497909,"AM"
"635",2020-04-16,0.887916688060616,0.0400904681090308,"AM"
"636",2020-04-17,0.845948050636723,0.0390625096765771,"AM"
"637",2020-04-18,0.890385918111619,0.040936893847439,"AM"
"638",2020-04-19,0.896749025637716,0.0412616324697632,"AM"
"639",2020-04-20,0.989352592038246,0.0439463529457311,"AM"
"640",2020-04-21,1.08356517599012,0.0459509926785094,"AM"
"641",2020-04-22,1.16661357957546,0.0478899403112306,"AM"
"642",2020-04-23,1.16330524215362,0.0471484941090987,"AM"
"643",2020-04-24,1.23874698070214,0.0489375840977775,"AM"
"644",2020-04-25,1.28826233083571,0.048816241972481,"AM"
"645",2020-04-26,1.27251682778187,0.0477091782985472,"AM"
"646",2020-04-27,1.27333467261147,0.0464119669048898,"AM"
"647",2020-04-28,1.26502687201682,0.0459460679427304,"AM"
"648",2020-04-29,1.23989419274875,0.0445646878059426,"AM"
"649",2020-04-30,1.31190588443547,0.0442528334015777,"AM"
"650",2020-05-01,1.30816798861514,0.0446026573539499,"AM"
"651",2020-05-02,1.34506743525181,0.0435415598126376,"AM"
"652",2020-05-03,1.36137878606727,0.0428833105685659,"AM"
"653",2020-05-04,1.36946529416089,0.0423803352386828,"AM"
"654",2020-05-05,1.34504877010277,0.0408915895304026,"AM"
"655",2020-05-06,1.3627520942745,0.0402460264307503,"AM"
"656",2020-05-07,1.33539918283117,0.0389175847470361,"AM"
"657",2020-05-08,1.32766248438632,0.037808196277178,"AM"
"658",2020-05-09,1.31337020299982,0.0367139815364978,"AM"
"659",2020-05-10,1.30336685005473,0.0361725179571142,"AM"
"660",2020-05-11,1.25147896644505,0.0338389926626624,"AM"
"661",2020-05-12,1.26143476936,0.0335195907408228,"AM"
"662",2020-05-13,1.29087691644866,0.0332572804396475,"AM"
"663",2020-05-14,1.23901343169957,0.0321430389977023,"AM"
"664",2020-05-15,1.25423970974008,0.0311910266514874,"AM"
"665",2020-05-16,1.27566038949791,0.0310439251314105,"AM"
"666",2020-05-17,1.26713220697795,0.030089220196747,"AM"
"667",2020-05-18,1.34581919015615,0.0311102974347327,"AM"
"668",2020-05-19,1.33733245890456,0.0300037776245596,"AM"
"669",2020-05-20,1.30045621029891,0.0290558410181953,"AM"
"670",2020-05-21,1.34895463776802,0.0295640955760722,"AM"
"671",2020-05-22,1.36115028398923,0.0288757830626963,"AM"
"672",2020-05-23,1.38517480953301,0.0288986265838639,"AM"
"673",2020-05-24,1.39481060965427,0.0285726018415829,"AM"
"674",2020-05-25,1.45418675497307,0.0292809233795976,"AM"
"675",2020-05-26,1.40899176326412,0.028282494877158,"AM"
"676",2020-05-27,1.37952738777481,0.0274861576294052,"AM"
"677",2020-05-28,1.38807816346685,0.0271919133309233,"AM"
"678",2020-05-29,1.385023593555,0.0265648421981736,"AM"
"679",2020-05-30,1.30395534895237,0.0247544216220353,"AM"
"680",2020-05-31,1.27655962852166,0.023777622859388,"AM"
"681",2020-06-01,1.17992768551255,0.0221077607053657,"AM"
"682",2020-06-02,1.20899053809035,0.02137984359482,"AM"
"683",2020-06-03,1.23645790979823,0.021065422299581,"AM"
"684",2020-06-04,1.27468451342844,0.0209852654552499,"AM"
"685",2020-06-05,1.2825750095554,0.0204227189060515,"AM"
"686",2020-06-06,1.26150692072254,0.0200728583493966,"AM"
"687",2020-06-07,1.28686953884778,0.0200070545420808,"AM"
"688",2020-06-08,1.18088985789836,0.0188073099903937,"AM"
"689",2020-06-09,1.14706937404386,0.0179728696951817,"AM"
"690",2020-06-10,1.12499244700217,0.0171652505635372,"AM"
"691",2020-06-11,1.12111703376618,0.016628486700884,"AM"
"692",2020-06-12,1.12433103226259,0.0161576584046542,"AM"
"693",2020-06-13,1.18100903524598,0.0161719570706208,"AM"
"694",2020-06-14,1.2021158338033,0.016182784041652,"AM"
"695",2020-06-15,1.19481090888342,0.0160058248630705,"AM"
"696",2020-06-16,1.14215880276115,0.0153242343874649,"AM"
"697",2020-06-17,1.11461978218699,0.0150263712673311,"AM"
"698",2020-06-18,1.08541918703003,0.014423558723351,"AM"
"699",2020-06-19,1.0476024426982,0.0138083921021527,"AM"
"700",2020-06-20,1.03650331115686,0.0134831047811121,"AM"
"701",2020-06-21,1.00067501905754,0.0128221805579165,"AM"
"702",2020-06-22,1.01585854180182,0.0126018134822128,"AM"
"703",2020-06-23,1.02458321980531,0.0126547357153758,"AM"
"704",2020-06-24,1.06181649878184,0.0126838583110684,"AM"
"705",2020-06-25,1.08343718341551,0.0127848080586194,"AM"
"706",2020-06-26,1.09166212208286,0.0125971386944704,"AM"
"707",2020-06-27,1.06759956706723,0.0125358114843448,"AM"
"708",2020-06-28,1.06295289680915,0.0123837650012446,"AM"
"709",2020-06-29,1.06219967507726,0.0122545535047556,"AM"
"710",2020-06-30,1.0496879892157,0.01205224045696,"AM"
"711",2020-07-01,1.03710410413519,0.0120854090143013,"AM"
"712",2020-07-02,1.0202822868223,0.0117958760781539,"AM"
"713",2020-07-03,1.04126542724811,0.0117126517569715,"AM"
"714",2020-07-04,1.03963852681561,0.0118395384820749,"AM"
"715",2020-07-05,1.0516745834891,0.0117805076507185,"AM"
"716",2020-07-06,1.04499964812856,0.0118103375429246,"AM"
"717",2020-07-07,1.02820479753438,0.0114577348254887,"AM"
"718",2020-07-08,1.00009127688764,0.0114076609862527,"AM"
"719",2020-07-09,0.967471647295833,0.0111623294062829,"AM"
"720",2020-07-10,0.945305912926226,0.0108919456063812,"AM"
"721",2020-07-11,0.931094570178514,0.0108146464196552,"AM"
"722",2020-07-12,0.921555908164561,0.0107897802907463,"AM"
"723",2020-07-13,0.896226934091967,0.0108948061894662,"AM"
"724",2020-07-14,0.901500619929752,0.0110276714307359,"AM"
"725",2020-07-15,0.917257280538965,0.0112520219449751,"AM"
"726",2020-07-16,0.92777664365694,0.0115656527219579,"AM"
"727",2020-07-17,0.911380677985465,0.0114150021555748,"AM"
"728",2020-07-18,0.908682922104845,0.0115476283074785,"AM"
"729",2020-07-19,0.882441942860508,0.0112298237740474,"AM"
"730",2020-07-20,0.866411174689394,0.0115114584632686,"AM"
"731",2020-07-21,0.874965354157005,0.0116814941522561,"AM"
"732",2020-07-22,0.881292317382728,0.0122311403090386,"AM"
"733",2020-07-23,0.892270365648411,0.0123898718047,"AM"
"734",2020-07-24,0.894145147458999,0.0124770165613369,"AM"
"735",2020-07-25,0.894958248384987,0.0125969910095026,"AM"
"736",2020-07-26,0.869864319541847,0.0125903573820954,"AM"
"737",2020-07-27,0.870184594178843,0.0126991179044856,"AM"
"738",2020-07-28,0.87302671997001,0.0131440615512744,"AM"
"739",2020-07-29,0.857294204896444,0.013013341549129,"AM"
"740",2020-07-30,0.825478497239209,0.0130112066243911,"AM"
"741",2020-07-31,0.832878567979743,0.0132382998545917,"AM"
"742",2020-08-01,0.826415546175625,0.0136940909083095,"AM"
"743",2020-08-02,0.812330722003756,0.0138311353375791,"AM"
"744",2020-08-03,0.828436685409383,0.0142264089179879,"AM"
"745",2020-08-04,0.839375136894376,0.0146069988192009,"AM"
"746",2020-08-05,0.833020510350322,0.0148672147411782,"AM"
"747",2020-08-06,0.805596578932336,0.0146708445639408,"AM"
"748",2020-08-07,0.767029986811274,0.0146712795137454,"AM"
"749",2020-08-08,0.75326050666074,0.0149037009373692,"AM"
"750",2020-08-09,0.762454050829308,0.0156998976760579,"AM"
"751",2020-08-10,0.783408033740769,0.0161803276085898,"AM"
"752",2020-08-11,0.796121297543974,0.0170508245391694,"AM"
"753",2020-08-12,0.796783774195785,0.0172448202321081,"AM"
"754",2020-08-13,0.817762034026791,0.0179007579966377,"AM"
"755",2020-08-14,0.822708116671309,0.0180361093927034,"AM"
"756",2020-08-15,0.81992573598903,0.0182652878313487,"AM"
"757",2020-08-16,0.832871671451451,0.0187797515169252,"AM"
"758",2020-08-17,0.853546440237495,0.0192856316011336,"AM"
"759",2020-08-18,0.859488838086424,0.0190334808026246,"AM"
"760",2020-08-19,0.8539851624299,0.0193041197270237,"AM"
"761",2020-08-20,0.885944515133494,0.019805765259988,"AM"
"762",2020-05-16,1.0333917981679,0.276260138982111,"AO"
"763",2020-05-17,0.994400839394543,0.265132861041171,"AO"
"764",2020-05-18,1.14608270187621,0.287308284485715,"AO"
"765",2020-05-19,1.21975652137923,0.294348602942751,"AO"
"766",2020-05-20,1.19610602197976,0.290672521527671,"AO"
"767",2020-05-21,1.58133104542884,0.328595115822042,"AO"
"768",2020-05-22,1.17331426369689,0.27664064615852,"AO"
"769",2020-05-23,1.18301509587001,0.270685668356902,"AO"
"770",2020-05-24,1.5149502431196,0.303518723733318,"AO"
"771",2020-05-25,1.4944763389948,0.290906491814961,"AO"
"772",2020-05-26,1.39593906506021,0.274268644657411,"AO"
"773",2020-05-27,1.35452763679958,0.26138790939294,"AO"
"774",2020-05-28,1.28272214134314,0.245894969079477,"AO"
"775",2020-05-29,1.53866977469516,0.263850209085347,"AO"
"776",2020-05-30,1.5758295354827,0.259952434831001,"AO"
"777",2020-05-31,1.53007465146382,0.245301989930971,"AO"
"778",2020-06-01,1.33431514838892,0.22176881393148,"AO"
"779",2020-06-02,1.1841871963847,0.199895117396312,"AO"
